House_ID,Area,Bedrooms,Bathrooms,Floors,Parking,Age_of_House,Location,Furnishing_Status,House_Price,Purchased
H0001,1660,3,4,1,0,7,Urban,Unfurnished,11274500,Yes
H0002,1130,3,4,1,2,22,Urban,Semi-Furnished,8037987,Yes
H0003,3233,4,1,1,1,22,Urban,Furnished,22417332,No
H0004,1882,2,4,2,2,30,Urban,Semi-Furnished,12264807,Yes
H0005,1362,4,3,2,0,3,Rural,Unfurnished,7549000,Yes
H0006,2868,1,3,2,0,28,Suburban,Semi-Furnished,15253994,Yes
H0007,3412,2,4,2,2,28,Urban,Furnished,23555248,Yes
H0008,834,1,4,2,1,30,Suburban,Semi-Furnished,4421747,Yes
H0009,2300,2,2,2,1,10,Rural,Semi-Furnished,11447500,Yes
H0010,1615,4,1,2,0,16,Suburban,Unfurnished,8897625,Yes
H0011,1876,2,1,2,0,9,Urban,Furnished,13084304,Yes
H0012,864,1,3,1,0,12,Urban,Unfurnished,5558800,Yes
H0013,1962,3,1,2,2,3,Suburban,Furnished,12421752,Yes
H0014,3078,2,1,2,2,9,Suburban,Semi-Furnished,17285082,No
H0015,1302,5,3,2,1,27,Suburban,Unfurnished,7567850,Yes
H0016,3460,3,1,1,1,23,Suburban,Unfurnished,18035500,No
H0017,1006,2,2,2,0,19,Urban,Unfurnished,6211450,Yes
H0018,1363,5,4,2,1,5,Urban,Furnished,11163852,Yes
H0019,2478,3,1,2,0,7,Urban,Semi-Furnished,16456542,Yes
H0020,3404,1,1,2,1,30,Suburban,Semi-Furnished,17846485,No
H0021,2296,1,1,1,2,30,Urban,Furnished,15091984,Yes
H0022,1509,3,1,2,0,1,Urban,Unfurnished,10057175,Yes
H0023,2431,1,4,1,1,17,Urban,Semi-Furnished,15916741,Yes
H0024,2436,1,4,1,2,17,Rural,Semi-Furnished,12040100,Yes
H0025,1654,5,4,1,0,19,Suburban,Furnished,10796584,Yes
H0026,2507,2,4,2,2,4,Urban,Unfurnished,16530025,No
H0027,1093,5,4,2,1,22,Suburban,Furnished,7545028,Yes
H0028,1947,3,2,2,0,3,Suburban,Unfurnished,11065725,Yes
H0029,2755,3,2,1,2,19,Urban,Unfurnished,17326625,No
H0030,2759,2,4,1,2,28,Suburban,Semi-Furnished,15331716,Yes
H0031,2434,4,4,2,0,20,Suburban,Semi-Furnished,14145747,Yes
H0032,2127,4,1,1,2,23,Urban,Unfurnished,13421525,Yes
H0033,2482,3,4,2,1,24,Rural,Unfurnished,11799000,Yes
H0034,2448,4,2,2,1,3,Urban,Furnished,18016192,Yes
H0035,2684,2,4,2,1,2,Suburban,Furnished,16816464,No
H0036,960,4,1,2,0,16,Suburban,Unfurnished,5508000,Yes
H0037,2018,1,4,1,2,19,Suburban,Semi-Furnished,11415307,Yes
H0038,2493,5,3,2,2,27,Suburban,Semi-Furnished,14496338,Yes
H0039,3131,1,1,2,0,16,Urban,Unfurnished,18810825,Yes
H0040,816,4,4,2,0,14,Rural,Unfurnished,4832000,Yes
H0041,2568,5,4,1,0,14,Rural,Unfurnished,12966000,Yes
H0042,1499,1,4,1,0,21,Urban,Furnished,10329196,Yes
H0043,927,2,1,2,2,22,Suburban,Semi-Furnished,5077086,Yes
H0044,1425,2,3,1,1,2,Urban,Furnished,10775700,Yes
H0045,1045,5,2,1,1,3,Urban,Furnished,8720180,Yes
H0046,2329,1,4,1,0,8,Suburban,Semi-Furnished,13305203,Yes
H0047,1771,3,3,1,1,2,Urban,Unfurnished,12088825,Yes
H0048,1653,3,1,2,2,30,Urban,Semi-Furnished,10514073,Yes
H0049,3417,1,4,2,1,15,Urban,Furnished,23739268,Yes
H0050,2395,4,4,1,2,4,Rural,Semi-Furnished,13116375,Yes
H0051,846,3,3,2,0,18,Suburban,Semi-Furnished,5166952,Yes
H0052,2482,1,4,1,2,28,Suburban,Semi-Furnished,13576567,Yes
H0053,1540,2,1,2,2,9,Suburban,Furnished,9485840,Yes
H0054,1881,2,1,1,1,30,Urban,Furnished,12398324,Yes
H0055,1287,5,1,1,0,7,Suburban,Furnished,8609452,Yes
H0056,3094,3,4,2,2,5,Urban,Furnished,22561576,No
H0057,1892,1,2,2,1,20,Urban,Semi-Furnished,11998595,Yes
H0058,3321,5,3,2,0,30,Urban,Unfurnished,20765075,No
H0059,2581,5,4,2,2,10,Suburban,Semi-Furnished,15834508,Yes
H0060,1815,5,1,2,2,2,Urban,Unfurnished,12616125,Yes
H0061,1651,4,2,1,0,1,Rural,Unfurnished,8749500,Yes
H0062,2436,4,3,1,0,8,Rural,Furnished,13497440,Yes
H0063,3244,4,3,2,1,29,Urban,Unfurnished,20207300,Yes
H0064,889,5,2,2,1,30,Rural,Furnished,5010560,Yes
H0065,1625,5,2,1,2,29,Urban,Furnished,11746500,Yes
H0066,1475,2,1,1,2,17,Suburban,Semi-Furnished,8254781,Yes
H0067,1808,5,4,1,2,13,Suburban,Unfurnished,11046400,Yes
H0068,1672,1,1,2,0,22,Urban,Unfurnished,9707400,Yes
H0069,3024,4,4,1,0,19,Urban,Unfurnished,19330800,Yes
H0070,1650,2,3,2,0,5,Urban,Furnished,12066600,Yes
H0071,2292,4,1,1,0,7,Urban,Semi-Furnished,15520095,Yes
H0072,3245,2,1,1,2,29,Urban,Semi-Furnished,20459043,Yes
H0073,1753,4,1,1,1,7,Urban,Semi-Furnished,12201948,Yes
H0074,2216,2,3,2,1,5,Suburban,Semi-Furnished,13001190,Yes
H0075,3186,5,1,2,0,7,Rural,Semi-Furnished,16203850,Yes
H0076,2610,5,4,2,2,27,Urban,Unfurnished,16985750,No
H0077,972,5,2,2,1,26,Suburban,Furnished,6323712,Yes
H0078,1694,1,3,1,2,13,Urban,Furnished,12035976,Yes
H0079,2014,4,1,1,0,6,Urban,Semi-Furnished,13786802,Yes
H0080,1484,5,1,1,0,16,Suburban,Unfurnished,8469700,Yes
H0081,2052,4,3,1,0,18,Urban,Furnished,14781808,Yes
H0082,2349,1,1,2,1,3,Rural,Furnished,12268960,Yes
H0083,1835,2,4,2,1,12,Urban,Furnished,13345340,Yes
H0084,1831,2,4,2,1,8,Urban,Semi-Furnished,12699491,Yes
H0085,1339,4,1,1,2,22,Urban,Furnished,9650556,Yes
H0086,1728,5,4,1,0,13,Rural,Furnished,10159120,Yes
H0087,1189,2,3,2,0,15,Rural,Semi-Furnished,6058025,Yes
H0088,1597,2,3,1,0,23,Urban,Semi-Furnished,10306863,Yes
H0089,2993,1,3,1,1,25,Rural,Unfurnished,13378500,Yes
H0090,1488,5,1,2,0,3,Urban,Furnished,11434352,Yes
H0091,1317,4,1,1,2,5,Rural,Furnished,7857680,Yes
H0092,1513,2,3,1,0,14,Urban,Furnished,10774452,Yes
H0093,850,5,1,2,1,1,Suburban,Semi-Furnished,6128687,Yes
H0094,2942,2,2,2,1,22,Rural,Semi-Furnished,14000950,Yes
H0095,1067,1,2,2,0,30,Rural,Furnished,4787680,Yes
H0096,3248,5,1,2,1,11,Urban,Semi-Furnished,21828180,Yes
H0097,2129,2,2,2,2,27,Urban,Semi-Furnished,13600358,Yes
H0098,2131,1,2,1,2,28,Urban,Semi-Furnished,13323116,Yes
H0099,2928,5,1,2,1,24,Rural,Furnished,15347120,No
H0100,868,2,2,1,1,13,Urban,Unfurnished,5733100,Yes
H0101,2706,1,3,1,2,11,Urban,Furnished,19001624,Yes
H0102,1466,5,4,2,0,26,Urban,Furnished,10904664,Yes
H0103,1828,2,4,2,0,22,Urban,Furnished,12777712,Yes
H0104,3492,1,4,2,1,2,Urban,Semi-Furnished,23284595,Yes
H0105,3096,1,2,1,1,11,Rural,Furnished,15893840,No
H0106,2080,1,3,1,2,15,Urban,Semi-Furnished,13697800,Yes
H0107,1325,2,4,1,1,24,Suburban,Semi-Furnished,7579718,Yes
H0108,1325,3,4,1,2,3,Rural,Semi-Furnished,7850625,Yes
H0109,3210,4,1,2,1,6,Suburban,Unfurnished,17671750,No
H0110,2454,5,4,2,2,25,Rural,Semi-Furnished,12805150,Yes
H0111,925,4,1,1,0,20,Suburban,Semi-Furnished,5406218,Yes
H0112,866,1,1,2,2,4,Suburban,Semi-Furnished,5215627,Yes
H0113,1422,1,4,1,1,9,Urban,Semi-Furnished,9800582,Yes
H0114,2561,3,4,1,0,6,Suburban,Furnished,16073556,No
H0115,3124,4,2,1,1,30,Rural,Unfurnished,14338000,Yes
H0116,1960,3,3,1,0,4,Rural,Semi-Furnished,10391000,Yes
H0117,1267,4,3,2,2,6,Rural,Semi-Furnished,7526575,Yes
H0118,3351,3,2,1,1,15,Suburban,Semi-Furnished,18838496,No
H0119,2468,2,2,2,2,20,Suburban,Furnished,14604528,Yes
H0120,2987,1,2,2,1,5,Suburban,Unfurnished,15987724,Yes
H0121,2826,3,1,2,1,24,Urban,Unfurnished,17257950,Yes
H0122,2860,2,4,1,2,5,Urban,Furnished,20719440,Yes
H0123,2743,3,2,1,0,5,Rural,Semi-Furnished,13870675,Yes
H0124,1133,5,4,1,0,2,Urban,Unfurnished,8772975,Yes
H0125,3360,4,4,1,2,9,Suburban,Semi-Furnished,19857400,Yes
H0126,2852,3,3,2,1,30,Urban,Furnished,19615008,Yes
H0127,3249,3,1,2,0,23,Urban,Furnished,22116196,No
H0128,2048,2,2,1,2,7,Urban,Semi-Furnished,13883680,Yes
H0129,3426,3,4,2,2,15,Suburban,Semi-Furnished,19726027,Yes
H0130,1219,5,2,1,0,29,Urban,Unfurnished,7855425,Yes
H0131,3136,4,2,2,1,5,Rural,Furnished,17085440,No
H0132,2732,4,1,2,2,29,Suburban,Furnished,16094672,No
H0133,929,3,3,1,2,4,Suburban,Unfurnished,6177575,Yes
H0134,2916,4,3,2,1,8,Suburban,Unfurnished,16430299,Yes
H0135,3149,3,4,2,0,8,Suburban,Furnished,19401604,No
H0136,2439,4,3,2,0,24,Urban,Unfurnished,15396925,No
H0137,1403,2,1,2,2,29,Urban,Furnished,9306012,Yes
H0138,2230,1,2,1,0,26,Rural,Semi-Furnished,10106750,Yes
H0139,2654,3,4,1,0,15,Urban,Furnished,18927816,No
H0140,3160,5,2,1,2,20,Suburban,Unfurnished,17403000,Yes
H0141,1274,2,3,1,2,27,Suburban,Unfurnished,6792949,Yes
H0142,2005,1,3,2,1,21,Rural,Furnished,10175200,Yes
